"decimalLatitude","decimalLongitude","eventDate","scientificName","taxonConceptID","recordID","dataResourceName","occurrenceStatus","stateProvince","ZERO_COORDINATE"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","61679eef-0342-42ec-b9a2-32293c59bc17","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e19a47fc-7846-4cf1-b91c-d3b197ea23bb","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","12f175d6-3ded-4182-a9c1-200140aa29d3","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2019-11-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","1f4855a3-4f22-47b4-9d3a-41dff599098b","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","07e6a35d-099d-4096-9d6b-8e5cc8ecb281","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2019-11-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","37cd1d04-2a5b-423c-bb61-77cb7224a90c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e87ca829-e2bb-47c6-987f-1564033c3a69","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","4cc2409a-c101-48cc-8f40-3726f3a0b788","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-18T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","0cec6204-8fe5-4a3f-a8f2-79c25564c0ca","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","be9c931e-1fc5-4a6e-bfab-8ac0584f039b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","66ade91d-4e1d-4de4-9575-b23944d44f4b","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","cd8e4260-5e51-4bf2-8496-bccdbe0900e6","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fb77d267-b8b5-4a04-b6d5-4a12615dd5d6","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","156a1b1d-5e8d-4b93-bcce-551c12c77ac4","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","90e70dd6-f53d-4650-ba43-fa7097a7bf89","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.8","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f5f83fd6-5581-4e65-9bf2-f79fae759449","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2e51be98-1cf9-41bb-a58e-a8295008d083","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","7140d7d7-f672-48a6-ba25-b7fda2d6a253","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a4f483c8-29bf-4684-9563-2c19c855668c","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","8130992b-9ab0-4d95-93b1-3db93093480f","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f68d1cb8-8acc-47b5-8868-c9630f91f708","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","085109af-dfee-4115-bc5f-e326ef488790","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","513348ac-875a-49e5-9207-5cbdef0864d5","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f237691e-909d-4e7c-8629-89cd2da4193d","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","b89218fe-ddee-4af6-b4cf-ae0edee7ba5f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","97176ded-5c8d-4958-88bb-e36e10e8b2b9","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a7922b45-5f08-4931-b1c2-ee6cc48ad98c","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","14f8a9df-55d3-4292-ae99-d9a2e1793653","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f8e34b81-b356-440a-81c1-0cb93ada7737","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","47eeab7b-3c03-4be7-b208-5b90fd7bea19","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","2589f49f-ec8b-402b-bc81-c40dde945f0f","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","fe829933-8073-4aeb-9913-2667dc5281c8","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-21T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","e4ff6ab9-b760-4052-a701-b5f728715c44","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","17aa7baf-430d-4734-af21-073c91b529dd","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2019-11-06T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","422e836d-0dad-4bf1-8eaa-225dd8501e02","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2020-11-03T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","a2c3cedb-8362-4462-9ad6-64f5aa759b92","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","c6702d22-675c-427a-9820-09e02064664a","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","146.7","2021-11-02T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","766a38e6-af52-49ef-ad24-79289eaf7471","Superb Parrot Monitoring project","ABSENT","New South Wales","false"
"-34.6","147.9","2018-11-20T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","f03b17fa-3484-4703-8855-2667178f1f5c","NSW BioNet Atlas","PRESENT","New South Wales","false"
"-34.6","147.9","2018-11-19T13:00:00Z","Polytelis swainsonii","https://biodiversity.org.au/afd/taxa/46fca72f-4a32-44c5-a67c-770bd5333f55","75294e08-6c34-48e4-954d-080de153b848","NSW BioNet Atlas","PRESENT","New South Wales","false"
